dataset,method,backbone,layers,pretrained,background_category,snr_db,seed,train_size,test_size,debug,elapsed_sec,memory_bank_size,epochs,img_roc_auc,f1_img,pr_auc_img,per_pixel_rocauc,f1_pxl,pr_auc_pxl,au_pro_pxl,mse_pxl,f1_tmp,tmp_auc_roc,pr_auc_tmp,ff_v1,ff_v2
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,0.0,0,740,247,False,171.558,30000,1,0.6340807762916338,0.7017543859649124,0.6237318910981691,0.4756281416776826,0.1881079579320338,0.1111460375464204,0.5055377965970015,0.34103184938430786,0.6213508455392064,0.5822644766778842,0.5037790259800301,0.022919942552060223,0.02600322253192149
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,0.0,1,740,247,False,187.124,30000,1,0.6656831890899554,0.6829268292682926,0.6525186613761822,0.4973815907127235,0.18862961342279874,0.11564898876222326,0.5345053793849402,0.37068530917167664,0.608890776304545,0.6007909894361361,0.5333804391683847,0.03550267219799766,0.009296012051901573
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,0.0,2,740,247,False,194.633,30000,1,0.5682533438237608,0.670360110803324,0.6003959302822099,0.4950883142206744,0.19498503872679365,0.125123994249335,0.5526907797494902,0.37359723448753357,0.6114268255423159,0.5503530094817252,0.5098791891438239,0.026411162493565017,0.01396263387272489
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,-6.0,0,740,247,False,171.193,30000,1,0.6937450826121164,0.7190332326283988,0.7015970490354602,0.5216169584179741,0.18960498563670894,0.13320897252908576,0.539610477697839,0.3336426913738251,0.6376043599257886,0.6371330730509862,0.5596200904240891,-0.0002909988085468159,0.03647296935319101
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,-6.0,1,740,247,False,187.5,30000,1,0.7403619197482297,0.7266666666666667,0.7099264165801267,0.5553509674558625,0.19825787703523456,0.13589154390039895,0.5361668597672429,0.36300352215766907,0.6304238819893884,0.6654748181840539,0.5884992387425666,0.00801064551898514,0.01534125349799042
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,-6.0,2,740,247,False,194.641,30000,1,0.6727642276422764,0.6951219512195123,0.691761738727565,0.5552195087272433,0.20107429317105605,0.1508975172133918,0.5665796251883158,0.3631639778614044,0.6271711511016743,0.6325989977862456,0.5821409654302394,0.017425713620854547,0.02556004523001601
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,engine_idling,6.0,0,692,231,False,158.281,30000,1,0.6726386806596701,0.6934984520123838,0.6913120931374135,0.5490359588257485,0.18939389020505096,0.13687520370676684,0.518986488949428,0.3102375864982605,0.6035680437085355,0.5691079851815904,0.5096839083293503,0.004529190497854421,0.03658096754032542
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,engine_idling,6.0,1,692,231,False,173.1,30000,1,0.6440779610194902,0.6686046511627907,0.6369010743556266,0.5378012626266601,0.19225436686341024,0.12994957334207355,0.5125309550454763,0.3415263593196869,0.6156994128816815,0.5625740341569844,0.5117684775274954,0.0027720575565775307,0.020040910700776116
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,engine_idling,6.0,2,692,231,False,183.582,30000,1,0.6193403298350825,0.672514619883041,0.6489219464611211,0.5506309694878421,0.20022284499877696,0.1442677970661614,0.5347037895571778,0.3366893529891968,0.6085922110237423,0.5531062248971734,0.5204196160075335,-0.004495262073420726,0.025613569602759213
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,engine_idling,0.0,0,692,231,False,159.531,30000,1,0.6843328335832085,0.691131498470948,0.6935953029937858,0.5768175097865166,0.20356436743336884,0.15440846239211847,0.5332277233999058,0.30495670437812805,0.6061655033995963,0.5870201864025618,0.5123801568336223,0.0019353220218135262,0.03514342897289884
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,engine_idling,0.0,1,692,231,False,174.41,30000,1,0.6736131934032984,0.688259109311741,0.6613182918664339,0.5577616463209158,0.20012303871021608,0.14087335687908215,0.5183472789694346,0.3299977779388428,0.6170881209218534,0.5902452058935617,0.5284287863814684,0.008739860627439042,0.022472225681849017
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,engine_idling,0.0,2,692,231,False,182.34,30000,1,0.6796101949025488,0.676470588235294,0.7068259516643229,0.5672746215634322,0.20867750578239702,0.16046145233311807,0.5485848702709364,0.3288004994392395,0.6085855830296152,0.5931513308815706,0.5589382125249674,-0.011088087029252737,0.026191878324242707
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,engine_idling,-6.0,0,692,231,False,158.447,30000,1,0.7649175412293854,0.7386759581881533,0.753923365669868,0.6259251709932755,0.23606234187425573,0.18783863702338455,0.5614503362244294,0.3023567795753479,0.624541762564472,0.6497805236655709,0.55620105764581,-0.01783691403461141,0.06441038093231467
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,engine_idling,-6.0,1,692,231,False,172.702,30000,1,0.7485757121439282,0.75,0.7112806861635269,0.5938986400865941,0.22058722412988402,0.15896953641720313,0.5279037873799299,0.3213362991809845,0.6336482162955094,0.6478650865579518,0.5664258617795747,0.0011244348963611523,0.029867996578298642
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,engine_idling,-6.0,2,692,231,False,182.502,30000,1,0.7382308845577211,0.7265624999999999,0.7440754980906894,0.5983670057582928,0.22996910044305843,0.17669054697564576,0.5442466458503589,0.32089659571647644,0.6245555848691566,0.6628832627047943,0.6179500515902322,-0.010229840629319862,0.02811543977393427
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,street_music,6.0,0,732,245,False,169.435,30000,1,0.5293882447021192,0.6760563380281689,0.5283666551713861,0.4984404045557761,0.1861159435051053,0.10057452661539035,0.49144429094470254,0.3384624123573303,0.6082688003293113,0.5102486269717681,0.4356773208143184,0.016391922115888552,0.0142125992703357
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,street_music,6.0,1,732,245,False,186.462,30000,1,0.557243769159003,0.6763005780346821,0.5294115064588081,0.48279133814646047,0.18894689972179352,0.1011288323894311,0.5093924945206706,0.3979978859424591,0.6080476746759162,0.5175380706878245,0.4374734597694007,0.017571254312596034,0.00783490416651757
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,street_music,6.0,2,732,245,False,191.61,30000,1,0.5709716113554578,0.664850136239782,0.5512092188751239,0.5251680472007636,0.19522480316233232,0.1229663988060877,0.5602942563193819,0.3816814422607422,0.6109641802542046,0.53204871903192,0.45770359189261023,0.010590465570791883,0.008967330374701524
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,street_music,0.0,0,732,245,False,172.424,30000,1,0.5888311342129815,0.6834733893557422,0.5714479972422244,0.5275653924210557,0.1900491865067295,0.1129382988346857,0.5245566853355508,0.32566362619400024,0.6083214954810285,0.5540747052292622,0.4726881031765379,0.034389319044487554,0.019638240952825254
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,street_music,0.0,1,732,245,False,186.845,30000,1,0.6190190590430494,0.6875,0.580931272590429,0.5153772148801178,0.19117891998947562,0.11487537019262263,0.5219835769680549,0.38365355134010315,0.6080476746759162,0.5737351925415195,0.48637277539811563,0.028206247353835937,0.012546023815149509
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,street_music,0.0,2,732,245,False,191.817,30000,1,0.632880181260829,0.6812499999999999,0.6056272371402123,0.5605202900830809,0.20558052454458833,0.14020473417757764,0.5750538578055019,0.37029707431793213,0.6109641802542046,0.5923812150035056,0.5122689527172001,0.024476461520138583,0.011007330943054101
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,street_music,-6.0,0,732,245,False,171.569,30000,1,0.6697321071571372,0.6946107784431138,0.6374881058355701,0.5769180124429746,0.21005616479245337,0.1342490818856942,0.5393716134134375,0.32434630393981934,0.6164020564854029,0.6274207406691097,0.5412201306815758,0.03194564018160278,0.029697560468958585
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,street_music,-6.0,1,732,245,False,187.049,30000,1,0.718312674930028,0.7106918238993711,0.6722570382598312,0.5671624977660102,0.20600998656041022,0.13943466047006955,0.5493216993289716,0.3710488975048065,0.6211163176938134,0.6597568457282025,0.5809089508106204,0.024431632427081965,0.027466966456621472
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,street_music,-6.0,2,732,245,False,192.392,30000,1,0.7203118752498999,0.7142857142857143,0.6864717719536776,0.6148620758881491,0.23832440756309986,0.16582282832739792,0.5717410545554492,0.36164361238479614,0.6452100293064149,0.6882329905512492,0.5990513467210296,0.03432101630710247,0.026301554609592725
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,drilling,6.0,0,573,191,False,132.307,30000,1,0.4710526315789474,0.6643356643356644,0.4769414406944422,0.428388478207855,0.1884098048164953,0.08555816536223258,0.4808775724690017,0.36068952083587646,0.5977454859841054,0.45415967441847055,0.3841253462279433,0.03917301506561297,0.009136053088668161
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,drilling,6.0,1,573,191,False,144.625,30000,1,0.5207236842105263,0.6690140845070423,0.5678149576185609,0.4394671550345198,0.19186372993061915,0.09107476259487002,0.48654680931679856,0.35004937648773193,0.6091957813643949,0.5090742242501688,0.4576525480879974,0.034835860468558535,0.009905305244826081
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,drilling,6.0,2,573,191,False,147.184,30000,1,0.5411184210526315,0.6690647482014389,0.5218197182081413,0.44054328550494054,0.19156558776962654,0.09176037588745907,0.495877367952526,0.3541707694530487,0.6024708049999338,0.5115051704064093,0.4319743988874768,0.0361960837077072,0.00986858070853322
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,drilling,0.0,0,573,191,False,131.998,30000,1,0.4576754385964913,0.6643356643356644,0.46042499094360523,0.43763631790504554,0.1899648836110732,0.0879451806089444,0.47158210644860776,0.3462928533554077,0.5977335603319855,0.4589680658505315,0.3836473520315373,0.07552288708382832,0.00769998287019011
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,drilling,0.0,1,573,191,False,143.098,30000,1,0.5283991228070176,0.6738351254480287,0.5806576398154237,0.4601667981675175,0.19351736582414372,0.09596985820560709,0.4747317110111284,0.332284152507782,0.6113208071792519,0.5340772455980979,0.46694096886441283,0.06470305102566147,0.013234223172829417
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,drilling,0.0,2,573,191,False,148.696,30000,1,0.6176535087719298,0.6919831223628692,0.5747801393764267,0.45842376780313704,0.1936988330002286,0.0977012136558803,0.501412427455959,0.34299856424331665,0.6024690703194409,0.536720937589695,0.4486236062108975,0.053194888769115094,0.013903284817638391
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,drilling,-6.0,0,573,191,False,131.84,30000,1,0.5032894736842105,0.6690909090909092,0.47633063175410506,0.47894794512265143,0.19096524737330123,0.09705927354904985,0.45106680715265446,0.32708996534347534,0.5977256101616014,0.4949040858580762,0.3974579719019633,0.07671344442598846,0.007913008678957932
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,drilling,-6.0,1,573,191,False,144.39,30000,1,0.5836622807017544,0.696629213483146,0.5930790949269925,0.5113253837725752,0.1946048686204603,0.10889945957723209,0.47894628255023214,0.31667086482048035,0.6242973668203238,0.5844214092960024,0.49017778055398636,0.09183556620485596,0.018455827820853875
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,drilling,-6.0,2,573,191,False,147.32,30000,1,0.6819078947368422,0.7196652719665272,0.640442894060609,0.4968524816376632,0.19498556421932758,0.11025124350381274,0.5004439212654695,0.31878864765167236,0.6066692609333373,0.5944925543774948,0.4905274980180622,0.10197829529644058,0.023366125595473245
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,car_horn,6.0,0,140,47,False,31.789,30000,1,0.8097826086956521,0.8461538461538461,0.7279712356806294,0.5550609122306751,0.18336563681246623,0.11143142442327351,0.446025539139429,0.3778672516345978,0.5284174702212139,0.590932902935067,0.4049009414856018,0.007669007212641293,0.017822524340081577
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,car_horn,6.0,1,140,47,False,42.114,30000,1,0.4257246376811594,0.676470588235294,0.45023399781678125,0.47079270326480216,0.2019102636705784,0.10188962909147047,0.46722814476829727,0.3727801442146301,0.6043715544228052,0.4660750768304401,0.37897207591553317,0.006467643410478543,0.003424421373414663
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,car_horn,6.0,2,140,47,False,34.452,30000,1,0.5579710144927537,0.6865671641791045,0.559036049245724,0.4376049084684153,0.19475064989002697,0.09397521531977159,0.45475910086825877,0.39600586891174316,0.5962282529289212,0.4733866782060574,0.4029384586975247,0.015354517971659567,0.01550293710170705
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,car_horn,0.0,0,140,47,False,32.13,30000,1,0.7155797101449275,0.7368421052631579,0.629311547258375,0.5864236803139634,0.19956901953966755,0.11656723287494204,0.49409902847838033,0.35992538928985596,0.5382444061962135,0.606710861383898,0.4093139952830814,-0.028773832861411316,0.015954230713607458
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,car_horn,0.0,1,140,47,False,41.932,30000,1,0.4891304347826087,0.6571428571428571,0.46948431285830033,0.48220235140385453,0.20250595816526512,0.10464288720670814,0.4702770864438041,0.36881694197654724,0.6053573907009022,0.48160106564108723,0.3858511813247675,0.027607687433121066,0.014588699040880221
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,car_horn,0.0,2,140,47,False,34.183,30000,1,0.5489130434782609,0.6571428571428571,0.5382931596006167,0.48823522422131427,0.1963338799182458,0.10326597021733132,0.48526465237561606,0.38188645243644714,0.5965255157437568,0.5069585528578611,0.41643107175016014,0.001769811753909507,0.0031454680723001093
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,car_horn,-6.0,0,140,47,False,31.597,30000,1,0.7681159420289856,0.7924528301886793,0.6595921917150931,0.6312979697353915,0.2201876897371493,0.13444315208967275,0.5034369844360245,0.34766507148742676,0.5829378573296963,0.6513129266252364,0.42987510535004586,-0.048011942507939366,0.059523565762862704
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,car_horn,-6.0,1,140,47,False,42.021,30000,1,0.536231884057971,0.6969696969696969,0.4903045007465236,0.5275663198567537,0.20480779017767511,0.1152999539648748,0.4523239879316692,0.35500335693359375,0.6148156642394358,0.5355285624710538,0.4186062917604114,0.023210420297018367,0.014787249609957299
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,car_horn,-6.0,2,140,47,False,34.584,30000,1,0.7210144927536232,0.7457627118644068,0.6904183135914138,0.5524391801777478,0.20570510097304134,0.12252414844019906,0.5211906261957232,0.36973634362220764,0.6236218516102985,0.6249849654617283,0.5039462809238272,0.008635858542665789,0.019627902808850167
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,jackhammer,6.0,0,590,197,False,136.331,30000,1,0.5526695526695526,0.6689419795221843,0.5383307093985653,0.5356553889966807,0.19780773961540526,0.11078941930331787,0.4550794544861289,0.3944331705570221,0.5957680362112495,0.5366437277107343,0.4455286246949445,0.012691613706220687,0.011035257096522491
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,jackhammer,6.0,1,590,197,False,147.156,30000,1,0.5214388785817359,0.664406779661017,0.5282045612651777,0.5266022114656733,0.19500425174583552,0.1150911586742364,0.4850829060579974,0.38532111048698425,0.6081658773838474,0.48844010433089524,0.44827953602711673,-0.005366942803209823,0.0007022541045661688
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,jackhammer,6.0,2,590,197,False,149.442,30000,1,0.5910121624407338,0.6689419795221843,0.6031602838689241,0.5371389016598245,0.20080619442068257,0.12120955059043399,0.4910533399518854,0.39333686232566833,0.6056852713774666,0.5412055198091971,0.5007733665745886,0.00018455241028256987,0.009363887077848757
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,jackhammer,0.0,0,590,197,False,136.692,30000,1,0.5996701710987427,0.676470588235294,0.574409877823449,0.5651169117323366,0.2043882278669711,0.12580580529461727,0.4594633477478789,0.3771095871925354,0.595737262472801,0.5694005636439038,0.4749150560810153,-0.003718438831066025,0.01005801167453255
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,jackhammer,0.0,1,590,197,False,145.505,30000,1,0.5680272108843537,0.664406779661017,0.5633023501399275,0.5615024990000993,0.20498741048990082,0.1308977455446181,0.47935897405196554,0.36671218276023865,0.6081658773838474,0.5290313480581424,0.48688451519830306,-0.010560622727592868,0.008093169749435159
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,jackhammer,0.0,2,590,197,False,148.256,30000,1,0.6363636363636364,0.6865671641791044,0.644065487744633,0.5670528003552381,0.21090623703452177,0.13564563621303122,0.48367036399216684,0.379912406206131,0.6056852713774666,0.5762806886274154,0.5341477632234763,-0.0016736563066602338,0.009705253376278278
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,jackhammer,-6.0,0,590,197,False,137.52,30000,1,0.673572459286745,0.6956521739130436,0.6361907890469636,0.6108297363438172,0.22578408620619753,0.14829166576427516,0.47087408492716776,0.3657188415527344,0.6049027592029468,0.6336656989606202,0.528842641371317,-0.020712382511930784,0.02307065252023616
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,jackhammer,-6.0,1,590,197,False,145.441,30000,1,0.7084106369820656,0.6902654867256638,0.7067342635670959,0.6357896910338562,0.24008640462375783,0.1684916419425662,0.49005805425759214,0.3751415014266968,0.6081658773838474,0.6157616079923027,0.5732018954023389,-0.031714035775764995,0.02373362270653533
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,jackhammer,-6.0,2,590,197,False,148.592,30000,1,0.7050092764378478,0.7058823529411765,0.7020383845561547,0.6104347612122973,0.23154729070577862,0.15695235891431197,0.4827321060765506,0.3752318024635315,0.6180880735815668,0.6432349420033746,0.5909037334891276,-0.0047681681343159,0.01918253332774173
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,children_playing,6.0,0,727,243,False,169.069,30000,1,0.5096870342771982,0.6685082872928176,0.4946254480227599,0.4903739715999368,0.17980684807509947,0.09464816871167994,0.4994652245418406,0.38838979601860046,0.6031119489257111,0.5066515558478086,0.42130075369826975,0.034675497223625215,0.009717968654221976
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,children_playing,6.0,1,727,243,False,183.216,30000,1,0.5257417694079394,0.6648351648351648,0.5166902000414766,0.5123726416065916,0.1816900498080347,0.10403984769078592,0.5044444419500603,0.4232495427131653,0.6075722027282353,0.504213533524595,0.4338654222640532,0.020878265224970896,0.008303423869627598
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,children_playing,6.0,2,727,243,False,188.7,30000,1,0.551077089825227,0.6666666666666666,0.5578481036447983,0.4994467001311373,0.18805420637445305,0.10893507013215448,0.5228135399354562,0.41999688744544983,0.6105226080154985,0.5040952001677829,0.44131765291010283,0.03437209888452116,0.012594692870916762
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,children_playing,0.0,0,727,243,False,169.025,30000,1,0.5528383687847175,0.6759776536312849,0.5227523973026342,0.5192746579876597,0.1822994597950103,0.10666082184102949,0.5141243062523162,0.3744472861289978,0.6031278710431806,0.5333823956686068,0.4407943741239956,0.04352906896381423,0.01724746226882529
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,children_playing,0.0,1,727,243,False,184.065,30000,1,0.5405771575667254,0.6685082872928176,0.5403859794449465,0.5461963147276643,0.18989262993171085,0.12042544559884827,0.5295134387340026,0.4062484800815582,0.6075657604435423,0.5231723247961766,0.4496600689830912,0.03713729458971492,0.01518625225721588
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,children_playing,0.0,2,727,243,False,188.363,30000,1,0.6079799485164612,0.676056338028169,0.6036007069993438,0.5486540124502279,0.19726398678058257,0.13229274146213738,0.5424990842840063,0.4029933512210846,0.610659795845365,0.5520830318203969,0.4770356343089223,0.04542862468533235,0.02005953453749647
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,children_playing,-6.0,0,727,243,False,169.094,30000,1,0.6608183173011788,0.6981132075471699,0.6059492490037846,0.5652878475085276,0.19643226544549333,0.12748591091851352,0.5295688940707228,0.35965242981910706,0.6071778086175723,0.6153705952790138,0.5125089326691313,0.025423387753810693,0.02761863974859923
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,children_playing,-6.0,1,727,243,False,184.515,30000,1,0.5869123425010161,0.674846625766871,0.5711712573226266,0.5908871195124771,0.21415658713186708,0.1421839350809842,0.536561140611026,0.3950137495994568,0.6075510479492583,0.5668693805842362,0.48345092037143866,0.034311499702664255,0.02505167626673168
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,children_playing,-6.0,2,727,243,False,188.325,30000,1,0.6757891884568488,0.6951219512195121,0.6678503048502435,0.6174928943112653,0.2406348203927814,0.16800501301605092,0.5622673338978553,0.39215999841690063,0.624380047740962,0.6391938006392984,0.5588160235477118,0.04201045325496017,0.03642978697848806
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,siren,6.0,0,625,209,False,143.669,30000,1,0.5868131868131868,0.6717557251908397,0.5601870963842291,0.4597027597708141,0.18235784600911095,0.09111872835922487,0.4377164601180475,0.3492172658443451,0.5967133751763732,0.5008930955348908,0.41403784284796535,0.021199688658426998,0.009921492595971164
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,siren,6.0,1,625,209,False,147.774,30000,1,0.6288461538461538,0.6645367412140575,0.6400628036388067,0.508908655517181,0.18444318829604367,0.10698950764388668,0.5038686918719844,0.3510271906852722,0.6101447703082246,0.5330976370396847,0.47598021810417857,0.014699945453735085,0.01706928720319954
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,siren,6.0,2,625,209,False,158.053,30000,1,0.5815018315018314,0.6834532374100719,0.591815458568271,0.5045151064767414,0.186215257844044,0.1141428811734269,0.5375812583370273,0.34827131032943726,0.6046528504302707,0.5647248684414289,0.5041404150626568,0.023425469243781458,0.020977076356698286
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,siren,0.0,0,625,209,False,143.215,30000,1,0.6279304029304029,0.6988847583643123,0.5963452076235407,0.48204918014760184,0.18522909875721835,0.09873760936435427,0.446024482399665,0.3370712697505951,0.5967206334918684,0.5240185449445769,0.4277718648725835,0.03764925450225461,0.014865561563550652
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,siren,0.0,1,625,209,False,148.577,30000,1,0.6176739926739927,0.6741573033707866,0.6174303574365376,0.5303349124919197,0.18762855489690972,0.11694351805870287,0.5127723105287637,0.3411208689212799,0.6101218990461384,0.5403591415430942,0.48201886698458657,0.017254822059807884,0.013412251956632135
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,siren,0.0,2,625,209,False,157.928,30000,1,0.6112637362637362,0.695970695970696,0.6180385444334722,0.5329599252316802,0.1901254667219281,0.12925592904894298,0.537316874603143,0.33811840415000916,0.6046528504302707,0.5810549440210349,0.5226127066111451,0.029549270927034337,0.03269562104336517
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,siren,-6.0,0,625,209,False,143.94,30000,1,0.7025641025641025,0.7312775330396476,0.6662316438627843,0.527174924670719,0.18765074230305434,0.11594843710028457,0.4639891000918745,0.32505983114242554,0.6017014592421972,0.5966094280034557,0.5016459208259578,0.03219549879334194,0.018360881615502016
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,siren,-6.0,1,625,209,False,150.032,30000,1,0.7213369963369963,0.7124463519313305,0.7079954301274543,0.570830460592536,0.20194299853380207,0.13727315174281823,0.5136574477247767,0.32923659682273865,0.6124158432054214,0.6229162126927443,0.5667151987072797,-0.0027298619408520925,0.024826210706541247
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,siren,-6.0,2,625,209,False,158.56,30000,1,0.6758241758241758,0.7211895910780669,0.6868991943803775,0.5736005295133895,0.2051001664679272,0.14702103231692937,0.5506622539247028,0.33300307393074036,0.6135738242110643,0.6241172330856722,0.5732488757079807,0.028426429251159513,0.0319508383449717
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,6.0,0,740,247,False,2407.769,30000,100,0.8081563073695254,0.7916666666666667,0.7379668373901871,0.5838824179311453,0.20865208524158052,0.14355545990824878,0.5145947216767764,0.16454465687274933,0.6087488903174457,0.6063344074639453,0.5232099577466022,-0.010535576897668096,0.04549509587127728
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,6.0,1,740,247,False,2364.12,30000,100,0.8094676108051403,0.7918088737201365,0.7625015595481086,0.694569682327107,0.2823885744985797,0.1990546900057709,0.5173400844827379,0.18868990242481232,0.6267320217221508,0.6679931615696131,0.5982215631154204,0.05323693306521665,0.03268263644498682
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,6.0,2,740,247,False,2376.17,30000,100,0.7133490689745606,0.7152317880794703,0.7017970657698194,0.6577318582327186,0.267400324306673,0.1960334076619768,0.5286028442810251,0.2485605925321579,0.6119747717063769,0.5998418361967042,0.555706862391136,0.010720155742956134,0.057168179333602125
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,0.0,0,740,247,False,2363.879,30000,100,0.8111067400996591,0.7651515151515151,0.7537010965084137,0.5788233123463579,0.26884772200639817,0.15647576226524373,0.618749349098884,0.23589664697647095,0.6087488903174457,0.61629921910898,0.5670583775472212,-0.0457121023919591,0.04694201281735854
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,0.0,1,740,247,False,2398.012,30000,100,0.8621820089168634,0.8099173553719009,0.8574203943194089,0.6670656390191063,0.31656778404740277,0.22032479460939747,0.5667286583520568,0.2236403226852417,0.6104914729797798,0.6455049391415437,0.625914886037601,-0.022167767314972178,0.04162578446548506
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,0.0,2,740,247,False,2417.501,30000,100,0.779897718332022,0.7645051194539249,0.727578349050202,0.5753334936638008,0.22834427811994396,0.15714799067883178,0.5574252334608844,0.1965460628271103,0.62187832956524,0.6506600594648366,0.5700079558280922,-0.12549163927742812,0.042150919527792416
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,-6.0,0,740,247,False,2410.4,30000,100,0.8468397587201679,0.7969348659003832,0.8505877434340134,0.6010537348843619,0.2529375956059703,0.1961668913795859,0.5580133113662701,0.20352841913700104,0.6090784692575375,0.6043047289500776,0.5709549220601772,-0.2737715940443753,0.08027182530888884
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,-6.0,1,740,247,False,2416.661,30000,100,0.8969971151324417,0.8461538461538461,0.88223461589208,0.6848158302347016,0.329260275521715,0.23856963116640098,0.5716779285193775,0.22176118195056915,0.6117759488030237,0.6875041796540571,0.6610441169161778,-0.11441376390980589,0.042215205497208086
